UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1471588430,1,6,7,1000,0.800000,0.010000,100,3,209.395000,0
1471588430,1,6,7,1000,0.800000,0.010000,100,3,192.801000,0
1471588430,1,6,7,1000,0.800000,0.010000,100,3,159.155000,0
1471588430,1,6,7,1000,0.800000,0.010000,100,3,114.126000,2
411836263,1,6,7,1000,0.800000,0.010000,100,3,208.858000,0
411836263,1,6,7,1000,0.800000,0.010000,100,3,192.486000,0
411836263,1,6,7,1000,0.800000,0.010000,100,3,155.475000,0
411836263,1,6,7,1000,0.800000,0.010000,100,3,118.961000,2
1349852740,1,6,7,1000,0.800000,0.010000,100,3,210.265000,0
1349852740,1,6,7,1000,0.800000,0.010000,100,3,192.758000,0
1349852740,1,6,7,1000,0.800000,0.010000,100,3,154.963000,0
1349852740,1,6,7,1000,0.800000,0.010000,100,3,114.237000,2
354160860,1,6,7,1000,0.800000,0.010000,100,3,205.921000,0
354160860,1,6,7,1000,0.800000,0.010000,100,3,195.199000,0
354160860,1,6,7,1000,0.800000,0.010000,100,3,156.384000,0
354160860,1,6,7,1000,0.800000,0.010000,100,3,112.339000,2
961758920,1,6,7,1000,0.800000,0.010000,100,3,206.942000,0
961758920,1,6,7,1000,0.800000,0.010000,100,3,188.213000,0
961758920,1,6,7,1000,0.800000,0.010000,100,3,156.395000,0
961758920,1,6,7,1000,0.800000,0.010000,100,3,119.634000,2
444565451,1,6,7,1000,0.800000,0.010000,100,3,213.291000,0
444565451,1,6,7,1000,0.800000,0.010000,100,3,194.613000,0
444565451,1,6,7,1000,0.800000,0.010000,100,3,194.116000,0
444565451,1,6,7,1000,0.800000,0.010000,100,3,160.655000,0
444565451,1,6,7,1000,0.800000,0.010000,100,3,203.071000,0
444565451,1,6,7,1000,0.800000,0.010000,100,3,163.222000,0
444565451,1,6,7,1000,0.800000,0.010000,100,3,110.121000,2
1929118966,1,6,7,1000,0.800000,0.010000,100,3,207.212000,0
1929118966,1,6,7,1000,0.800000,0.010000,100,3,195.045000,0
1929118966,1,6,7,1000,0.800000,0.010000,100,3,156.085000,0
1929118966,1,6,7,1000,0.800000,0.010000,100,3,112.112000,2
335834115,1,6,7,1000,0.800000,0.010000,100,3,234.475000,0
335834115,1,6,7,1000,0.800000,0.010000,100,3,194.411000,0
335834115,1,6,7,1000,0.800000,0.010000,100,3,155.232000,0
335834115,1,6,7,1000,0.800000,0.010000,100,3,196.048000,0
335834115,1,6,7,1000,0.800000,0.010000,100,3,157.670000,0
335834115,1,6,7,1000,0.800000,0.010000,100,3,117.133000,2
190964953,1,6,7,1000,0.800000,0.010000,100,3,209.857000,0
190964953,1,6,7,1000,0.800000,0.010000,100,3,192.910000,0
190964953,1,6,7,1000,0.800000,0.010000,100,3,156.136000,0
190964953,1,6,7,1000,0.800000,0.010000,100,3,114.754000,2
1233319088,1,6,7,1000,0.800000,0.010000,100,3,206.085000,0
1233319088,1,6,7,1000,0.800000,0.010000,100,3,190.036000,0
1233319088,1,6,7,1000,0.800000,0.010000,100,3,199.226000,0
1233319088,1,6,7,1000,0.800000,0.010000,100,3,156.974000,0
1233319088,1,6,7,1000,0.800000,0.010000,100,3,116.714000,2
420557982,1,6,7,1000,0.800000,0.010000,100,3,208.960000,0
420557982,1,6,7,1000,0.800000,0.010000,100,3,217.784000,0
420557982,1,6,7,1000,0.800000,0.010000,100,3,236.522000,0
420557982,1,6,7,1000,0.800000,0.010000,100,3,160.254000,0
420557982,1,6,7,1000,0.800000,0.010000,100,3,116.129000,2
1849667083,1,6,7,1000,0.800000,0.010000,100,3,212.691000,0
1849667083,1,6,7,1000,0.800000,0.010000,100,3,203.349000,0
1849667083,1,6,7,1000,0.800000,0.010000,100,3,188.473000,0
1849667083,1,6,7,1000,0.800000,0.010000,100,3,116.983000,2
1870111981,1,6,7,1000,0.800000,0.010000,100,3,220.016000,0
1870111981,1,6,7,1000,0.800000,0.010000,100,3,198.477000,0
1870111981,1,6,7,1000,0.800000,0.010000,100,3,158.028000,0
1870111981,1,6,7,1000,0.800000,0.010000,100,3,114.767000,2
971228504,1,6,7,1000,0.800000,0.010000,100,3,215.154000,0
971228504,1,6,7,1000,0.800000,0.010000,100,3,200.657000,0
971228504,1,6,7,1000,0.800000,0.010000,100,3,161.062000,0
971228504,1,6,7,1000,0.800000,0.010000,100,3,118.044000,2
443924677,1,6,7,1000,0.800000,0.010000,100,3,216.844000,0
443924677,1,6,7,1000,0.800000,0.010000,100,3,199.836000,0
443924677,1,6,7,1000,0.800000,0.010000,100,3,164.118000,0
443924677,1,6,7,1000,0.800000,0.010000,100,3,118.534000,2
862200218,1,6,7,1000,0.800000,0.010000,100,3,218.676000,0
862200218,1,6,7,1000,0.800000,0.010000,100,3,202.344000,0
862200218,1,6,7,1000,0.800000,0.010000,100,3,220.441000,0
862200218,1,6,7,1000,0.800000,0.010000,100,3,220.105000,0
862200218,1,6,7,1000,0.800000,0.010000,100,3,194.996000,0
862200218,1,6,7,1000,0.800000,0.010000,100,3,164.731000,1
1679987377,1,6,7,1000,0.800000,0.010000,100,3,206.033000,0
1679987377,1,6,7,1000,0.800000,0.010000,100,3,195.155000,0
1679987377,1,6,7,1000,0.800000,0.010000,100,3,158.061000,0
1679987377,1,6,7,1000,0.800000,0.010000,100,3,193.566000,0
1679987377,1,6,7,1000,0.800000,0.010000,100,3,166.156000,0
1679987377,1,6,7,1000,0.800000,0.010000,100,3,112.860000,2
1088349222,1,6,7,1000,0.800000,0.010000,100,3,206.137000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,191.238000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,226.228000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,198.105000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,211.597000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,183.349000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,152.432000,0
1088349222,1,6,7,1000,0.800000,0.010000,100,3,110.513000,2
1289006421,1,6,7,1000,0.800000,0.010000,100,3,208.263000,0
1289006421,1,6,7,1000,0.800000,0.010000,100,3,196.720000,0
1289006421,1,6,7,1000,0.800000,0.010000,100,3,155.940000,0
1289006421,1,6,7,1000,0.800000,0.010000,100,3,208.704000,0
1289006421,1,6,7,1000,0.800000,0.010000,100,3,190.879000,0
1289006421,1,6,7,1000,0.800000,0.010000,100,3,161.463000,0
1289006421,1,6,7,1000,0.800000,0.010000,100,3,114.482000,2
1494278457,1,6,7,1000,0.800000,0.010000,100,3,207.242000,0
1494278457,1,6,7,1000,0.800000,0.010000,100,3,191.648000,0
1494278457,1,6,7,1000,0.800000,0.010000,100,3,154.170000,0
1494278457,1,6,7,1000,0.800000,0.010000,100,3,111.216000,2
88273576,1,6,7,1000,0.800000,0.010000,100,3,207.250000,0
88273576,1,6,7,1000,0.800000,0.010000,100,3,188.084000,0
88273576,1,6,7,1000,0.800000,0.010000,100,3,160.513000,0
88273576,1,6,7,1000,0.800000,0.010000,100,3,119.415000,2
622507961,1,6,7,1000,0.800000,0.010000,100,3,204.869000,0
622507961,1,6,7,1000,0.800000,0.010000,100,3,191.535000,0
622507961,1,6,7,1000,0.800000,0.010000,100,3,158.076000,0
622507961,1,6,7,1000,0.800000,0.010000,100,3,113.627000,2
1037826914,1,6,7,1000,0.800000,0.010000,100,3,206.962000,0
1037826914,1,6,7,1000,0.800000,0.010000,100,3,193.384000,0
1037826914,1,6,7,1000,0.800000,0.010000,100,3,156.473000,0
1037826914,1,6,7,1000,0.800000,0.010000,100,3,116.839000,2
1189515294,1,6,7,1000,0.800000,0.010000,100,3,207.967000,0
1189515294,1,6,7,1000,0.800000,0.010000,100,3,193.309000,0
1189515294,1,6,7,1000,0.800000,0.010000,100,3,156.550000,0
1189515294,1,6,7,1000,0.800000,0.010000,100,3,121.966000,2
1714762415,1,6,7,1000,0.800000,0.010000,100,3,205.309000,0
1714762415,1,6,7,1000,0.800000,0.010000,100,3,189.975000,0
1714762415,1,6,7,1000,0.800000,0.010000,100,3,158.660000,0
1714762415,1,6,7,1000,0.800000,0.010000,100,3,239.152000,0
1714762415,1,6,7,1000,0.800000,0.010000,100,3,180.456000,0
1714762415,1,6,7,1000,0.800000,0.010000,100,3,156.163000,0
1714762415,1,6,7,1000,0.800000,0.010000,100,3,110.051000,2
508033544,1,6,7,1000,0.800000,0.010000,100,3,207.516000,0
508033544,1,6,7,1000,0.800000,0.010000,100,3,191.624000,0
508033544,1,6,7,1000,0.800000,0.010000,100,3,190.871000,0
508033544,1,6,7,1000,0.800000,0.010000,100,3,161.577000,0
508033544,1,6,7,1000,0.800000,0.010000,100,3,119.734000,2
555037445,1,6,7,1000,0.800000,0.010000,100,3,209.458000,0
555037445,1,6,7,1000,0.800000,0.010000,100,3,197.057000,0
555037445,1,6,7,1000,0.800000,0.010000,100,3,155.127000,0
555037445,1,6,7,1000,0.800000,0.010000,100,3,218.982000,0
555037445,1,6,7,1000,0.800000,0.010000,100,3,194.614000,0
555037445,1,6,7,1000,0.800000,0.010000,100,3,213.303000,0
555037445,1,6,7,1000,0.800000,0.010000,100,3,160.606000,1
1777889312,1,6,7,1000,0.800000,0.010000,100,3,206.254000,0
1777889312,1,6,7,1000,0.800000,0.010000,100,3,192.327000,0
1777889312,1,6,7,1000,0.800000,0.010000,100,3,155.753000,0
1777889312,1,6,7,1000,0.800000,0.010000,100,3,127.117000,2
56882688,1,6,7,1000,0.800000,0.010000,100,3,206.853000,0
56882688,1,6,7,1000,0.800000,0.010000,100,3,195.893000,0
56882688,1,6,7,1000,0.800000,0.010000,100,3,193.883000,0
56882688,1,6,7,1000,0.800000,0.010000,100,3,155.927000,0
56882688,1,6,7,1000,0.800000,0.010000,100,3,114.069000,2
956977504,1,6,7,1000,0.800000,0.010000,100,3,207.198000,0
956977504,1,6,7,1000,0.800000,0.010000,100,3,199.502000,0
956977504,1,6,7,1000,0.800000,0.010000,100,3,158.371000,0
956977504,1,6,7,1000,0.800000,0.010000,100,3,111.449000,2
1851465317,1,6,7,1000,0.800000,0.010000,100,3,211.177000,0
1851465317,1,6,7,1000,0.800000,0.010000,100,3,197.290000,0
1851465317,1,6,7,1000,0.800000,0.010000,100,3,171.400000,0
1851465317,1,6,7,1000,0.800000,0.010000,100,3,123.757000,2
785996655,1,6,7,1000,0.800000,0.010000,100,3,207.394000,0
785996655,1,6,7,1000,0.800000,0.010000,100,3,198.331000,0
785996655,1,6,7,1000,0.800000,0.010000,100,3,156.887000,0
785996655,1,6,7,1000,0.800000,0.010000,100,3,114.057000,2
1467496862,1,6,7,1000,0.800000,0.010000,100,3,206.731000,0
1467496862,1,6,7,1000,0.800000,0.010000,100,3,193.072000,0
1467496862,1,6,7,1000,0.800000,0.010000,100,3,156.312000,0
1467496862,1,6,7,1000,0.800000,0.010000,100,3,196.651000,0
1467496862,1,6,7,1000,0.800000,0.010000,100,3,156.435000,0
1467496862,1,6,7,1000,0.800000,0.010000,100,3,113.909000,2
758094969,1,6,7,1000,0.800000,0.010000,100,3,213.406000,0
758094969,1,6,7,1000,0.800000,0.010000,100,3,194.447000,0
758094969,1,6,7,1000,0.800000,0.010000,100,3,190.985000,0
758094969,1,6,7,1000,0.800000,0.010000,100,3,158.248000,0
758094969,1,6,7,1000,0.800000,0.010000,100,3,113.656000,2
998095503,1,6,7,1000,0.800000,0.010000,100,3,205.702000,0
998095503,1,6,7,1000,0.800000,0.010000,100,3,192.973000,0
998095503,1,6,7,1000,0.800000,0.010000,100,3,155.173000,0
998095503,1,6,7,1000,0.800000,0.010000,100,3,190.142000,0
998095503,1,6,7,1000,0.800000,0.010000,100,3,157.222000,0
998095503,1,6,7,1000,0.800000,0.010000,100,3,113.563000,2
334083393,1,6,7,1000,0.800000,0.010000,100,3,207.405000,0
334083393,1,6,7,1000,0.800000,0.010000,100,3,204.424000,0
334083393,1,6,7,1000,0.800000,0.010000,100,3,158.064000,0
334083393,1,6,7,1000,0.800000,0.010000,100,3,110.342000,2
2047035161,1,6,7,1000,0.800000,0.010000,100,3,208.876000,0
2047035161,1,6,7,1000,0.800000,0.010000,100,3,196.457000,0
2047035161,1,6,7,1000,0.800000,0.010000,100,3,157.082000,0
2047035161,1,6,7,1000,0.800000,0.010000,100,3,111.407000,2
1183912367,1,6,7,1000,0.800000,0.010000,100,3,208.247000,0
1183912367,1,6,7,1000,0.800000,0.010000,100,3,193.083000,0
1183912367,1,6,7,1000,0.800000,0.010000,100,3,196.645000,0
1183912367,1,6,7,1000,0.800000,0.010000,100,3,157.829000,0
1183912367,1,6,7,1000,0.800000,0.010000,100,3,113.682000,2
1033789930,1,6,7,1000,0.800000,0.010000,100,3,217.389000,0
1033789930,1,6,7,1000,0.800000,0.010000,100,3,197.569000,0
1033789930,1,6,7,1000,0.800000,0.010000,100,3,155.713000,0
1033789930,1,6,7,1000,0.800000,0.010000,100,3,113.649000,2
302477425,1,6,7,1000,0.800000,0.010000,100,3,204.431000,0
302477425,1,6,7,1000,0.800000,0.010000,100,3,196.209000,0
302477425,1,6,7,1000,0.800000,0.010000,100,3,156.541000,0
302477425,1,6,7,1000,0.800000,0.010000,100,3,113.263000,2
916186221,1,6,7,1000,0.800000,0.010000,100,3,205.344000,0
916186221,1,6,7,1000,0.800000,0.010000,100,3,191.591000,0
916186221,1,6,7,1000,0.800000,0.010000,100,3,152.944000,0
916186221,1,6,7,1000,0.800000,0.010000,100,3,109.497000,2
1580668154,1,6,7,1000,0.800000,0.010000,100,3,213.701000,0
1580668154,1,6,7,1000,0.800000,0.010000,100,3,197.520000,0
1580668154,1,6,7,1000,0.800000,0.010000,100,3,200.417000,0
1580668154,1,6,7,1000,0.800000,0.010000,100,3,114.592000,2
1434856381,1,6,7,1000,0.800000,0.010000,100,3,207.342000,0
1434856381,1,6,7,1000,0.800000,0.010000,100,3,190.143000,0
1434856381,1,6,7,1000,0.800000,0.010000,100,3,157.475000,0
1434856381,1,6,7,1000,0.800000,0.010000,100,3,113.620000,2
1398695799,1,6,7,1000,0.800000,0.010000,100,3,206.066000,0
1398695799,1,6,7,1000,0.800000,0.010000,100,3,189.958000,0
1398695799,1,6,7,1000,0.800000,0.010000,100,3,193.438000,0
1398695799,1,6,7,1000,0.800000,0.010000,100,3,157.781000,0
1398695799,1,6,7,1000,0.800000,0.010000,100,3,118.109000,2
1996207816,1,6,7,1000,0.800000,0.010000,100,3,211.237000,0
1996207816,1,6,7,1000,0.800000,0.010000,100,3,256.182000,0
1996207816,1,6,7,1000,0.800000,0.010000,100,3,155.742000,0
1996207816,1,6,7,1000,0.800000,0.010000,100,3,113.713000,2
1121711629,1,6,7,1000,0.800000,0.010000,100,3,207.125000,0
1121711629,1,6,7,1000,0.800000,0.010000,100,3,199.185000,0
1121711629,1,6,7,1000,0.800000,0.010000,100,3,154.900000,0
1121711629,1,6,7,1000,0.800000,0.010000,100,3,199.777000,0
1121711629,1,6,7,1000,0.800000,0.010000,100,3,153.903000,0
1121711629,1,6,7,1000,0.800000,0.010000,100,3,116.881000,2
208750443,1,6,7,1000,0.800000,0.010000,100,3,210.430000,0
208750443,1,6,7,1000,0.800000,0.010000,100,3,202.364000,0
208750443,1,6,7,1000,0.800000,0.010000,100,3,155.140000,0
208750443,1,6,7,1000,0.800000,0.010000,100,3,111.836000,2
1597811855,1,6,7,1000,0.800000,0.010000,100,3,204.531000,0
1597811855,1,6,7,1000,0.800000,0.010000,100,3,190.864000,0
1597811855,1,6,7,1000,0.800000,0.010000,100,3,154.879000,0
1597811855,1,6,7,1000,0.800000,0.010000,100,3,114.661000,2
1975968096,1,6,7,1000,0.800000,0.010000,100,3,207.063000,0
1975968096,1,6,7,1000,0.800000,0.010000,100,3,191.291000,0
1975968096,1,6,7,1000,0.800000,0.010000,100,3,217.493000,0
1975968096,1,6,7,1000,0.800000,0.010000,100,3,181.282000,0
1975968096,1,6,7,1000,0.800000,0.010000,100,3,113.879000,2
1042082175,1,6,7,1000,0.800000,0.010000,100,3,221.666000,0
1042082175,1,6,7,1000,0.800000,0.010000,100,3,195.269000,0
1042082175,1,6,7,1000,0.800000,0.010000,100,3,153.211000,0
1042082175,1,6,7,1000,0.800000,0.010000,100,3,113.434000,2
910355387,1,6,7,1000,0.800000,0.010000,100,3,204.904000,0
910355387,1,6,7,1000,0.800000,0.010000,100,3,196.247000,0
910355387,1,6,7,1000,0.800000,0.010000,100,3,188.887000,0
910355387,1,6,7,1000,0.800000,0.010000,100,3,159.399000,0
910355387,1,6,7,1000,0.800000,0.010000,100,3,194.730000,0
910355387,1,6,7,1000,0.800000,0.010000,100,3,159.452000,0
910355387,1,6,7,1000,0.800000,0.010000,100,3,116.274000,2
1921692840,1,6,7,1000,0.800000,0.010000,100,3,207.956000,0
1921692840,1,6,7,1000,0.800000,0.010000,100,3,202.163000,0
1921692840,1,6,7,1000,0.800000,0.010000,100,3,153.861000,0
1921692840,1,6,7,1000,0.800000,0.010000,100,3,112.286000,2
405991461,1,6,7,1000,0.800000,0.010000,100,3,204.852000,0
405991461,1,6,7,1000,0.800000,0.010000,100,3,194.620000,0
405991461,1,6,7,1000,0.800000,0.010000,100,3,189.098000,0
405991461,1,6,7,1000,0.800000,0.010000,100,3,156.866000,0
405991461,1,6,7,1000,0.800000,0.010000,100,3,113.957000,2
234382313,1,6,7,1000,0.800000,0.010000,100,3,206.348000,0
234382313,1,6,7,1000,0.800000,0.010000,100,3,194.668000,0
234382313,1,6,7,1000,0.800000,0.010000,100,3,155.632000,0
234382313,1,6,7,1000,0.800000,0.010000,100,3,110.302000,2
1505383247,1,6,7,1000,0.800000,0.010000,100,3,217.348000,0
1505383247,1,6,7,1000,0.800000,0.010000,100,3,193.842000,0
1505383247,1,6,7,1000,0.800000,0.010000,100,3,153.955000,0
1505383247,1,6,7,1000,0.800000,0.010000,100,3,111.457000,2
2094083559,1,6,7,1000,0.800000,0.010000,100,3,208.636000,0
2094083559,1,6,7,1000,0.800000,0.010000,100,3,191.213000,0
2094083559,1,6,7,1000,0.800000,0.010000,100,3,219.115000,0
2094083559,1,6,7,1000,0.800000,0.010000,100,3,218.251000,0
2094083559,1,6,7,1000,0.800000,0.010000,100,3,182.645000,0
2094083559,1,6,7,1000,0.800000,0.010000,100,3,154.907000,0
2094083559,1,6,7,1000,0.800000,0.010000,100,3,110.939000,2
562255686,1,6,7,1000,0.800000,0.010000,100,3,204.422000,0
562255686,1,6,7,1000,0.800000,0.010000,100,3,205.128000,0
562255686,1,6,7,1000,0.800000,0.010000,100,3,154.647000,0
562255686,1,6,7,1000,0.800000,0.010000,100,3,110.643000,2
885563407,1,6,7,1000,0.800000,0.010000,100,3,203.518000,0
885563407,1,6,7,1000,0.800000,0.010000,100,3,194.823000,0
885563407,1,6,7,1000,0.800000,0.010000,100,3,154.131000,0
885563407,1,6,7,1000,0.800000,0.010000,100,3,111.240000,2
1045472759,1,6,7,1000,0.800000,0.010000,100,3,204.081000,0
1045472759,1,6,7,1000,0.800000,0.010000,100,3,194.568000,0
1045472759,1,6,7,1000,0.800000,0.010000,100,3,156.240000,0
1045472759,1,6,7,1000,0.800000,0.010000,100,3,111.883000,2
1070963491,1,6,7,1000,0.800000,0.010000,100,3,206.649000,0
1070963491,1,6,7,1000,0.800000,0.010000,100,3,201.899000,0
1070963491,1,6,7,1000,0.800000,0.010000,100,3,153.125000,0
1070963491,1,6,7,1000,0.800000,0.010000,100,3,111.514000,2
2078125011,1,6,7,1000,0.800000,0.010000,100,3,233.681000,0
2078125011,1,6,7,1000,0.800000,0.010000,100,3,192.968000,0
2078125011,1,6,7,1000,0.800000,0.010000,100,3,155.067000,0
2078125011,1,6,7,1000,0.800000,0.010000,100,3,195.753000,0
2078125011,1,6,7,1000,0.800000,0.010000,100,3,157.172000,0
2078125011,1,6,7,1000,0.800000,0.010000,100,3,115.365000,2
1932136956,1,6,7,1000,0.800000,0.010000,100,3,209.126000,0
1932136956,1,6,7,1000,0.800000,0.010000,100,3,195.578000,0
1932136956,1,6,7,1000,0.800000,0.010000,100,3,158.692000,0
1932136956,1,6,7,1000,0.800000,0.010000,100,3,164.928000,0
1932136956,1,6,7,1000,0.800000,0.010000,100,3,111.259000,2
243156824,1,6,7,1000,0.800000,0.010000,100,3,206.452000,0
243156824,1,6,7,1000,0.800000,0.010000,100,3,199.659000,0
243156824,1,6,7,1000,0.800000,0.010000,100,3,189.672000,0
243156824,1,6,7,1000,0.800000,0.010000,100,3,157.330000,0
243156824,1,6,7,1000,0.800000,0.010000,100,3,114.893000,2
41044214,1,6,7,1000,0.800000,0.010000,100,3,217.511000,0
41044214,1,6,7,1000,0.800000,0.010000,100,3,198.054000,0
41044214,1,6,7,1000,0.800000,0.010000,100,3,161.024000,0
41044214,1,6,7,1000,0.800000,0.010000,100,3,197.873000,0
41044214,1,6,7,1000,0.800000,0.010000,100,3,161.504000,0
41044214,1,6,7,1000,0.800000,0.010000,100,3,126.810000,2
1722613598,1,6,7,1000,0.800000,0.010000,100,3,205.949000,0
1722613598,1,6,7,1000,0.800000,0.010000,100,3,193.878000,0
1722613598,1,6,7,1000,0.800000,0.010000,100,3,155.132000,0
1722613598,1,6,7,1000,0.800000,0.010000,100,3,112.497000,2
1489442678,1,6,7,1000,0.800000,0.010000,100,3,206.083000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,193.805000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,217.615000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,185.588000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,153.000000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,193.381000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,180.600000,0
1489442678,1,6,7,1000,0.800000,0.010000,100,3,131.653000,2
1407250915,1,6,7,1000,0.800000,0.010000,100,3,213.481000,0
1407250915,1,6,7,1000,0.800000,0.010000,100,3,198.790000,0
1407250915,1,6,7,1000,0.800000,0.010000,100,3,158.083000,0
1407250915,1,6,7,1000,0.800000,0.010000,100,3,112.031000,2
1807348749,1,6,7,1000,0.800000,0.010000,100,3,206.095000,0
1807348749,1,6,7,1000,0.800000,0.010000,100,3,190.984000,0
1807348749,1,6,7,1000,0.800000,0.010000,100,3,154.883000,0
1807348749,1,6,7,1000,0.800000,0.010000,100,3,112.920000,2
294619532,1,6,7,1000,0.800000,0.010000,100,3,203.486000,0
294619532,1,6,7,1000,0.800000,0.010000,100,3,192.812000,0
294619532,1,6,7,1000,0.800000,0.010000,100,3,200.449000,0
294619532,1,6,7,1000,0.800000,0.010000,100,3,162.437000,0
294619532,1,6,7,1000,0.800000,0.010000,100,3,114.635000,2
1883300986,1,6,7,1000,0.800000,0.010000,100,3,207.400000,0
