UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
674875167,1,6,7,1000,0.800000,0.010000,100,3,196.771000,0
674875167,1,6,7,1000,0.800000,0.010000,100,3,186.428000,0
674875167,1,6,7,1000,0.800000,0.010000,100,3,152.010000,0
674875167,1,6,7,1000,0.800000,0.010000,100,3,121.102000,2
1307231074,1,6,7,1000,0.800000,0.010000,100,3,196.403000,0
1307231074,1,6,7,1000,0.800000,0.010000,100,3,184.442000,0
1307231074,1,6,7,1000,0.800000,0.010000,100,3,145.944000,0
1307231074,1,6,7,1000,0.800000,0.010000,100,3,114.751000,2
715164976,1,6,7,1000,0.800000,0.010000,100,3,196.125000,0
715164976,1,6,7,1000,0.800000,0.010000,100,3,177.247000,0
715164976,1,6,7,1000,0.800000,0.010000,100,3,148.621000,0
715164976,1,6,7,1000,0.800000,0.010000,100,3,133.977000,2
848977911,1,6,7,1000,0.800000,0.010000,100,3,198.146000,0
848977911,1,6,7,1000,0.800000,0.010000,100,3,175.213000,0
848977911,1,6,7,1000,0.800000,0.010000,100,3,146.683000,0
848977911,1,6,7,1000,0.800000,0.010000,100,3,114.668000,2
871042336,1,6,7,1000,0.800000,0.010000,100,3,198.153000,0
871042336,1,6,7,1000,0.800000,0.010000,100,3,183.456000,0
871042336,1,6,7,1000,0.800000,0.010000,100,3,151.648000,0
871042336,1,6,7,1000,0.800000,0.010000,100,3,117.208000,2
1173323661,1,6,7,1000,0.800000,0.010000,100,3,195.795000,0
1173323661,1,6,7,1000,0.800000,0.010000,100,3,182.587000,0
1173323661,1,6,7,1000,0.800000,0.010000,100,3,148.306000,0
1173323661,1,6,7,1000,0.800000,0.010000,100,3,118.851000,2
712823349,1,6,7,1000,0.800000,0.010000,100,3,189.741000,0
712823349,1,6,7,1000,0.800000,0.010000,100,3,182.049000,0
712823349,1,6,7,1000,0.800000,0.010000,100,3,148.924000,0
712823349,1,6,7,1000,0.800000,0.010000,100,3,116.934000,2
935517785,1,6,7,1000,0.800000,0.010000,100,3,192.289000,0
935517785,1,6,7,1000,0.800000,0.010000,100,3,185.280000,0
935517785,1,6,7,1000,0.800000,0.010000,100,3,148.233000,0
935517785,1,6,7,1000,0.800000,0.010000,100,3,115.724000,2
1601845614,1,6,7,1000,0.800000,0.010000,100,3,188.351000,0
1601845614,1,6,7,1000,0.800000,0.010000,100,3,188.585000,0
1601845614,1,6,7,1000,0.800000,0.010000,100,3,146.755000,0
1601845614,1,6,7,1000,0.800000,0.010000,100,3,118.811000,2
1585842145,1,6,7,1000,0.800000,0.010000,100,3,190.459000,0
1585842145,1,6,7,1000,0.800000,0.010000,100,3,183.665000,0
1585842145,1,6,7,1000,0.800000,0.010000,100,3,153.863000,0
1585842145,1,6,7,1000,0.800000,0.010000,100,3,113.440000,2
1145476331,1,6,7,1000,0.800000,0.010000,100,3,284.864000,0
1145476331,1,6,7,1000,0.800000,0.010000,100,3,196.348000,0
1145476331,1,6,7,1000,0.800000,0.010000,100,3,174.921000,0
1145476331,1,6,7,1000,0.800000,0.010000,100,3,144.887000,0
1145476331,1,6,7,1000,0.800000,0.010000,100,3,172.308000,0
1145476331,1,6,7,1000,0.800000,0.010000,100,3,171.015000,0
1145476331,1,6,7,1000,0.800000,0.010000,100,3,126.469000,2
2020060762,1,6,7,1000,0.800000,0.010000,100,3,198.174000,0
2020060762,1,6,7,1000,0.800000,0.010000,100,3,182.906000,0
2020060762,1,6,7,1000,0.800000,0.010000,100,3,176.231000,0
2020060762,1,6,7,1000,0.800000,0.010000,100,3,147.853000,0
2020060762,1,6,7,1000,0.800000,0.010000,100,3,115.982000,2
742587325,1,6,7,1000,0.800000,0.010000,100,3,195.801000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,186.647000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,152.377000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,175.667000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,147.503000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,171.365000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,149.546000,0
742587325,1,6,7,1000,0.800000,0.010000,100,3,113.915000,2
757022090,1,6,7,1000,0.800000,0.010000,100,3,197.347000,0
757022090,1,6,7,1000,0.800000,0.010000,100,3,169.512000,0
757022090,1,6,7,1000,0.800000,0.010000,100,3,145.503000,0
757022090,1,6,7,1000,0.800000,0.010000,100,3,115.424000,2
2031048437,1,6,7,1000,0.800000,0.010000,100,3,195.050000,0
2031048437,1,6,7,1000,0.800000,0.010000,100,3,174.728000,0
2031048437,1,6,7,1000,0.800000,0.010000,100,3,207.109000,0
2031048437,1,6,7,1000,0.800000,0.010000,100,3,168.651000,0
2031048437,1,6,7,1000,0.800000,0.010000,100,3,149.057000,0
2031048437,1,6,7,1000,0.800000,0.010000,100,3,116.507000,2
731043017,1,6,7,1000,0.800000,0.010000,100,3,195.242000,0
731043017,1,6,7,1000,0.800000,0.010000,100,3,170.342000,0
731043017,1,6,7,1000,0.800000,0.010000,100,3,145.618000,0
731043017,1,6,7,1000,0.800000,0.010000,100,3,113.317000,2
430699915,1,6,7,1000,0.800000,0.010000,100,3,193.575000,0
430699915,1,6,7,1000,0.800000,0.010000,100,3,173.257000,0
430699915,1,6,7,1000,0.800000,0.010000,100,3,140.996000,0
430699915,1,6,7,1000,0.800000,0.010000,100,3,111.490000,2
2046827038,1,6,7,1000,0.800000,0.010000,100,3,195.564000,0
2046827038,1,6,7,1000,0.800000,0.010000,100,3,175.847000,0
2046827038,1,6,7,1000,0.800000,0.010000,100,3,142.165000,0
2046827038,1,6,7,1000,0.800000,0.010000,100,3,114.167000,2
1542181858,1,6,7,1000,0.800000,0.010000,100,3,189.136000,0
1542181858,1,6,7,1000,0.800000,0.010000,100,3,171.348000,0
1542181858,1,6,7,1000,0.800000,0.010000,100,3,144.370000,0
1542181858,1,6,7,1000,0.800000,0.010000,100,3,112.705000,2
1748534843,1,6,7,1000,0.800000,0.010000,100,3,190.319000,0
1748534843,1,6,7,1000,0.800000,0.010000,100,3,170.287000,0
1748534843,1,6,7,1000,0.800000,0.010000,100,3,144.014000,0
1748534843,1,6,7,1000,0.800000,0.010000,100,3,114.416000,2
1317600340,1,6,7,1000,0.800000,0.010000,100,3,189.320000,0
1317600340,1,6,7,1000,0.800000,0.010000,100,3,183.762000,0
1317600340,1,6,7,1000,0.800000,0.010000,100,3,150.961000,0
1317600340,1,6,7,1000,0.800000,0.010000,100,3,134.833000,2
612064945,1,6,7,1000,0.800000,0.010000,100,3,188.676000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,178.625000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,148.048000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,168.519000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,140.687000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,170.442000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,144.815000,0
612064945,1,6,7,1000,0.800000,0.010000,100,3,114.451000,2
1689843066,1,6,7,1000,0.800000,0.010000,100,3,193.388000,0
1689843066,1,6,7,1000,0.800000,0.010000,100,3,182.205000,0
1689843066,1,6,7,1000,0.800000,0.010000,100,3,153.911000,0
1689843066,1,6,7,1000,0.800000,0.010000,100,3,119.762000,2
1426699630,1,6,7,1000,0.800000,0.010000,100,3,189.845000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,178.080000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,169.145000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,140.983000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,202.947000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,173.464000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,205.659000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,205.754000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,196.554000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,196.004000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,157.428000,0
1426699630,1,6,7,1000,0.800000,0.010000,100,3,116.592000,2
596866337,1,6,7,1000,0.800000,0.010000,100,3,192.062000,0
596866337,1,6,7,1000,0.800000,0.010000,100,3,166.296000,0
596866337,1,6,7,1000,0.800000,0.010000,100,3,141.080000,0
596866337,1,6,7,1000,0.800000,0.010000,100,3,113.711000,2
184456859,1,6,7,1000,0.800000,0.010000,100,3,190.182000,0
184456859,1,6,7,1000,0.800000,0.010000,100,3,165.643000,0
184456859,1,6,7,1000,0.800000,0.010000,100,3,139.922000,0
184456859,1,6,7,1000,0.800000,0.010000,100,3,111.684000,2
1643555610,1,6,7,1000,0.800000,0.010000,100,3,198.797000,0
1643555610,1,6,7,1000,0.800000,0.010000,100,3,180.880000,0
1643555610,1,6,7,1000,0.800000,0.010000,100,3,171.268000,0
1643555610,1,6,7,1000,0.800000,0.010000,100,3,145.187000,0
1643555610,1,6,7,1000,0.800000,0.010000,100,3,115.049000,2
462843340,1,6,7,1000,0.800000,0.010000,100,3,188.682000,0
462843340,1,6,7,1000,0.800000,0.010000,100,3,181.224000,0
462843340,1,6,7,1000,0.800000,0.010000,100,3,148.788000,0
462843340,1,6,7,1000,0.800000,0.010000,100,3,115.411000,2
1936936701,1,6,7,1000,0.800000,0.010000,100,3,237.963000,0
1936936701,1,6,7,1000,0.800000,0.010000,100,3,188.469000,0
1936936701,1,6,7,1000,0.800000,0.010000,100,3,151.300000,0
1936936701,1,6,7,1000,0.800000,0.010000,100,3,117.524000,2
769712732,1,6,7,1000,0.800000,0.010000,100,3,197.107000,0
769712732,1,6,7,1000,0.800000,0.010000,100,3,171.526000,0
769712732,1,6,7,1000,0.800000,0.010000,100,3,191.333000,0
769712732,1,6,7,1000,0.800000,0.010000,100,3,129.208000,2
51853578,1,6,7,1000,0.800000,0.010000,100,3,194.722000,0
51853578,1,6,7,1000,0.800000,0.010000,100,3,180.066000,0
51853578,1,6,7,1000,0.800000,0.010000,100,3,154.571000,0
51853578,1,6,7,1000,0.800000,0.010000,100,3,119.176000,2
450653881,1,6,7,1000,0.800000,0.010000,100,3,196.877000,0
450653881,1,6,7,1000,0.800000,0.010000,100,3,183.275000,0
450653881,1,6,7,1000,0.800000,0.010000,100,3,154.645000,0
450653881,1,6,7,1000,0.800000,0.010000,100,3,117.726000,2
1510908072,1,6,7,1000,0.800000,0.010000,100,3,204.649000,0
1510908072,1,6,7,1000,0.800000,0.010000,100,3,182.467000,0
1510908072,1,6,7,1000,0.800000,0.010000,100,3,149.962000,0
1510908072,1,6,7,1000,0.800000,0.010000,100,3,120.002000,2
330810257,1,6,7,1000,0.800000,0.010000,100,3,200.310000,0
330810257,1,6,7,1000,0.800000,0.010000,100,3,183.077000,0
330810257,1,6,7,1000,0.800000,0.010000,100,3,177.514000,0
330810257,1,6,7,1000,0.800000,0.010000,100,3,147.083000,0
330810257,1,6,7,1000,0.800000,0.010000,100,3,112.787000,2
204657928,1,6,7,1000,0.800000,0.010000,100,3,196.187000,0
204657928,1,6,7,1000,0.800000,0.010000,100,3,176.079000,0
204657928,1,6,7,1000,0.800000,0.010000,100,3,142.956000,0
204657928,1,6,7,1000,0.800000,0.010000,100,3,112.649000,2
196221415,1,6,7,1000,0.800000,0.010000,100,3,197.510000,0
196221415,1,6,7,1000,0.800000,0.010000,100,3,171.780000,0
196221415,1,6,7,1000,0.800000,0.010000,100,3,145.329000,0
196221415,1,6,7,1000,0.800000,0.010000,100,3,114.516000,2
472604227,1,6,7,1000,0.800000,0.010000,100,3,198.645000,0
472604227,1,6,7,1000,0.800000,0.010000,100,3,179.258000,0
472604227,1,6,7,1000,0.800000,0.010000,100,3,169.776000,0
472604227,1,6,7,1000,0.800000,0.010000,100,3,142.687000,0
472604227,1,6,7,1000,0.800000,0.010000,100,3,111.817000,2
1964152712,1,6,7,1000,0.800000,0.010000,100,3,193.141000,0
1964152712,1,6,7,1000,0.800000,0.010000,100,3,188.966000,0
1964152712,1,6,7,1000,0.800000,0.010000,100,3,149.425000,0
1964152712,1,6,7,1000,0.800000,0.010000,100,3,115.114000,2
1054389646,1,6,7,1000,0.800000,0.010000,100,3,197.615000,0
1054389646,1,6,7,1000,0.800000,0.010000,100,3,179.519000,0
1054389646,1,6,7,1000,0.800000,0.010000,100,3,174.087000,0
1054389646,1,6,7,1000,0.800000,0.010000,100,3,147.703000,0
1054389646,1,6,7,1000,0.800000,0.010000,100,3,123.417000,2
156070385,1,6,7,1000,0.800000,0.010000,100,3,201.766000,0
156070385,1,6,7,1000,0.800000,0.010000,100,3,181.677000,0
156070385,1,6,7,1000,0.800000,0.010000,100,3,181.089000,0
156070385,1,6,7,1000,0.800000,0.010000,100,3,174.393000,0
156070385,1,6,7,1000,0.800000,0.010000,100,3,177.634000,0
156070385,1,6,7,1000,0.800000,0.010000,100,3,150.116000,0
156070385,1,6,7,1000,0.800000,0.010000,100,3,115.754000,2
227542961,1,6,7,1000,0.800000,0.010000,100,3,198.144000,0
227542961,1,6,7,1000,0.800000,0.010000,100,3,177.001000,0
227542961,1,6,7,1000,0.800000,0.010000,100,3,145.448000,0
227542961,1,6,7,1000,0.800000,0.010000,100,3,118.807000,2
477669020,1,6,7,1000,0.800000,0.010000,100,3,196.188000,0
477669020,1,6,7,1000,0.800000,0.010000,100,3,164.957000,0
477669020,1,6,7,1000,0.800000,0.010000,100,3,144.047000,0
477669020,1,6,7,1000,0.800000,0.010000,100,3,112.647000,2
635287911,1,6,7,1000,0.800000,0.010000,100,3,193.407000,0
635287911,1,6,7,1000,0.800000,0.010000,100,3,166.662000,0
635287911,1,6,7,1000,0.800000,0.010000,100,3,140.585000,0
635287911,1,6,7,1000,0.800000,0.010000,100,3,113.087000,2
1971790102,1,6,7,1000,0.800000,0.010000,100,3,191.228000,0
1971790102,1,6,7,1000,0.800000,0.010000,100,3,172.471000,0
1971790102,1,6,7,1000,0.800000,0.010000,100,3,206.364000,0
1971790102,1,6,7,1000,0.800000,0.010000,100,3,168.182000,0
1971790102,1,6,7,1000,0.800000,0.010000,100,3,150.824000,0
1971790102,1,6,7,1000,0.800000,0.010000,100,3,118.540000,2
1685872885,1,6,7,1000,0.800000,0.010000,100,3,193.905000,0
1685872885,1,6,7,1000,0.800000,0.010000,100,3,168.890000,0
1685872885,1,6,7,1000,0.800000,0.010000,100,3,140.650000,0
1685872885,1,6,7,1000,0.800000,0.010000,100,3,112.377000,2
670092286,1,6,7,1000,0.800000,0.010000,100,3,189.622000,0
670092286,1,6,7,1000,0.800000,0.010000,100,3,176.576000,0
670092286,1,6,7,1000,0.800000,0.010000,100,3,170.579000,0
670092286,1,6,7,1000,0.800000,0.010000,100,3,140.987000,0
670092286,1,6,7,1000,0.800000,0.010000,100,3,114.974000,2
256558722,1,6,7,1000,0.800000,0.010000,100,3,190.728000,0
256558722,1,6,7,1000,0.800000,0.010000,100,3,173.545000,0
256558722,1,6,7,1000,0.800000,0.010000,100,3,150.664000,0
256558722,1,6,7,1000,0.800000,0.010000,100,3,120.001000,2
863132551,1,6,7,1000,0.800000,0.010000,100,3,190.885000,0
863132551,1,6,7,1000,0.800000,0.010000,100,3,172.893000,0
863132551,1,6,7,1000,0.800000,0.010000,100,3,173.862000,0
863132551,1,6,7,1000,0.800000,0.010000,100,3,167.190000,0
863132551,1,6,7,1000,0.800000,0.010000,100,3,140.437000,0
863132551,1,6,7,1000,0.800000,0.010000,100,3,112.069000,2
1055129066,1,6,7,1000,0.800000,0.010000,100,3,192.653000,0
1055129066,1,6,7,1000,0.800000,0.010000,100,3,183.411000,0
1055129066,1,6,7,1000,0.800000,0.010000,100,3,151.405000,0
1055129066,1,6,7,1000,0.800000,0.010000,100,3,115.494000,2
1451202814,1,6,7,1000,0.800000,0.010000,100,3,188.624000,0
1451202814,1,6,7,1000,0.800000,0.010000,100,3,184.764000,0
1451202814,1,6,7,1000,0.800000,0.010000,100,3,149.479000,0
1451202814,1,6,7,1000,0.800000,0.010000,100,3,114.833000,2
1505418405,1,6,7,1000,0.800000,0.010000,100,3,192.784000,0
1505418405,1,6,7,1000,0.800000,0.010000,100,3,170.041000,0
1505418405,1,6,7,1000,0.800000,0.010000,100,3,145.860000,0
1505418405,1,6,7,1000,0.800000,0.010000,100,3,111.243000,2
243224096,1,6,7,1000,0.800000,0.010000,100,3,192.813000,0
243224096,1,6,7,1000,0.800000,0.010000,100,3,183.481000,0
243224096,1,6,7,1000,0.800000,0.010000,100,3,148.386000,0
243224096,1,6,7,1000,0.800000,0.010000,100,3,172.692000,0
243224096,1,6,7,1000,0.800000,0.010000,100,3,139.751000,0
243224096,1,6,7,1000,0.800000,0.010000,100,3,112.304000,2
5097605,1,6,7,1000,0.800000,0.010000,100,3,202.456000,0
5097605,1,6,7,1000,0.800000,0.010000,100,3,181.481000,0
5097605,1,6,7,1000,0.800000,0.010000,100,3,146.732000,0
5097605,1,6,7,1000,0.800000,0.010000,100,3,114.714000,2
454974065,1,6,7,1000,0.800000,0.010000,100,3,195.377000,0
454974065,1,6,7,1000,0.800000,0.010000,100,3,182.902000,0
454974065,1,6,7,1000,0.800000,0.010000,100,3,151.519000,0
454974065,1,6,7,1000,0.800000,0.010000,100,3,118.428000,2
1854337566,1,6,7,1000,0.800000,0.010000,100,3,194.289000,0
1854337566,1,6,7,1000,0.800000,0.010000,100,3,179.145000,0
1854337566,1,6,7,1000,0.800000,0.010000,100,3,172.985000,0
1854337566,1,6,7,1000,0.800000,0.010000,100,3,143.937000,0
1854337566,1,6,7,1000,0.800000,0.010000,100,3,112.144000,2
1140123052,1,6,7,1000,0.800000,0.010000,100,3,214.256000,0
1140123052,1,6,7,1000,0.800000,0.010000,100,3,180.856000,0
1140123052,1,6,7,1000,0.800000,0.010000,100,3,153.752000,0
1140123052,1,6,7,1000,0.800000,0.010000,100,3,118.919000,2
1999939317,1,6,7,1000,0.800000,0.010000,100,3,190.059000,0
1999939317,1,6,7,1000,0.800000,0.010000,100,3,175.488000,0
1999939317,1,6,7,1000,0.800000,0.010000,100,3,147.895000,0
1999939317,1,6,7,1000,0.800000,0.010000,100,3,115.037000,2
1537397403,1,6,7,1000,0.800000,0.010000,100,3,190.862000,0
1537397403,1,6,7,1000,0.800000,0.010000,100,3,168.221000,0
1537397403,1,6,7,1000,0.800000,0.010000,100,3,147.341000,0
1537397403,1,6,7,1000,0.800000,0.010000,100,3,115.347000,2
789119119,1,6,7,1000,0.800000,0.010000,100,3,188.189000,0
789119119,1,6,7,1000,0.800000,0.010000,100,3,184.468000,0
789119119,1,6,7,1000,0.800000,0.010000,100,3,149.478000,0
789119119,1,6,7,1000,0.800000,0.010000,100,3,116.411000,2
610949147,1,6,7,1000,0.800000,0.010000,100,3,188.835000,0
610949147,1,6,7,1000,0.800000,0.010000,100,3,175.878000,0
610949147,1,6,7,1000,0.800000,0.010000,100,3,147.702000,0
610949147,1,6,7,1000,0.800000,0.010000,100,3,117.797000,2
222462498,1,6,7,1000,0.800000,0.010000,100,3,187.631000,0
222462498,1,6,7,1000,0.800000,0.010000,100,3,177.381000,0
222462498,1,6,7,1000,0.800000,0.010000,100,3,145.779000,0
222462498,1,6,7,1000,0.800000,0.010000,100,3,118.892000,2
714276569,1,6,7,1000,0.800000,0.010000,100,3,190.221000,0
714276569,1,6,7,1000,0.800000,0.010000,100,3,172.409000,0
714276569,1,6,7,1000,0.800000,0.010000,100,3,144.294000,0
714276569,1,6,7,1000,0.800000,0.010000,100,3,114.433000,2
1538429438,1,6,7,1000,0.800000,0.010000,100,3,190.517000,0
1538429438,1,6,7,1000,0.800000,0.010000,100,3,164.872000,0
1538429438,1,6,7,1000,0.800000,0.010000,100,3,141.442000,0
1538429438,1,6,7,1000,0.800000,0.010000,100,3,111.714000,2
1562879192,1,6,7,1000,0.800000,0.010000,100,3,193.589000,0
1562879192,1,6,7,1000,0.800000,0.010000,100,3,183.280000,0
1562879192,1,6,7,1000,0.800000,0.010000,100,3,174.850000,0
1562879192,1,6,7,1000,0.800000,0.010000,100,3,142.892000,0
1562879192,1,6,7,1000,0.800000,0.010000,100,3,118.331000,2
1025016598,1,6,7,1000,0.800000,0.010000,100,3,190.484000,0
1025016598,1,6,7,1000,0.800000,0.010000,100,3,183.547000,0
1025016598,1,6,7,1000,0.800000,0.010000,100,3,151.187000,0
1025016598,1,6,7,1000,0.800000,0.010000,100,3,172.325000,0
1025016598,1,6,7,1000,0.800000,0.010000,100,3,145.787000,0
1025016598,1,6,7,1000,0.800000,0.010000,100,3,112.301000,2
1547196857,1,6,7,1000,0.800000,0.010000,100,3,190.952000,0
1547196857,1,6,7,1000,0.800000,0.010000,100,3,183.941000,0
1547196857,1,6,7,1000,0.800000,0.010000,100,3,166.504000,0
1547196857,1,6,7,1000,0.800000,0.010000,100,3,146.708000,0
1547196857,1,6,7,1000,0.800000,0.010000,100,3,114.584000,2
915531145,1,6,7,1000,0.800000,0.010000,100,3,195.059000,0
915531145,1,6,7,1000,0.800000,0.010000,100,3,175.119000,0
915531145,1,6,7,1000,0.800000,0.010000,100,3,205.509000,0
915531145,1,6,7,1000,0.800000,0.010000,100,3,177.278000,0
915531145,1,6,7,1000,0.800000,0.010000,100,3,153.940000,0
915531145,1,6,7,1000,0.800000,0.010000,100,3,114.014000,2
1802222359,1,6,7,1000,0.800000,0.010000,100,3,429.844000,0
1802222359,1,6,7,1000,0.800000,0.010000,100,3,180.103000,0
1802222359,1,6,7,1000,0.800000,0.010000,100,3,142.812000,0
1802222359,1,6,7,1000,0.800000,0.010000,100,3,123.451000,2
1938980653,1,6,7,1000,0.800000,0.010000,100,3,200.625000,0
1938980653,1,6,7,1000,0.800000,0.010000,100,3,314.487000,0
1938980653,1,6,7,1000,0.800000,0.010000,100,3,160.939000,0
1938980653,1,6,7,1000,0.800000,0.010000,100,3,121.928000,2
2028169601,1,6,7,1000,0.800000,0.010000,100,3,214.962000,0
2028169601,1,6,7,1000,0.800000,0.010000,100,3,194.985000,0
2028169601,1,6,7,1000,0.800000,0.010000,100,3,161.993000,0
2028169601,1,6,7,1000,0.800000,0.010000,100,3,129.200000,2
514720681,1,6,7,1000,0.800000,0.010000,100,3,212.469000,0
514720681,1,6,7,1000,0.800000,0.010000,100,3,196.021000,0
514720681,1,6,7,1000,0.800000,0.010000,100,3,162.649000,0
514720681,1,6,7,1000,0.800000,0.010000,100,3,117.981000,2
1053038023,1,6,7,1000,0.800000,0.010000,100,3,202.823000,0
1053038023,1,6,7,1000,0.800000,0.010000,100,3,199.211000,0
1053038023,1,6,7,1000,0.800000,0.010000,100,3,162.160000,0
1053038023,1,6,7,1000,0.800000,0.010000,100,3,125.184000,2
44967932,1,6,7,1000,0.800000,0.010000,100,3,221.125000,0
44967932,1,6,7,1000,0.800000,0.010000,100,3,184.239000,0
44967932,1,6,7,1000,0.800000,0.010000,100,3,156.004000,0
44967932,1,6,7,1000,0.800000,0.010000,100,3,118.334000,2
282735680,1,6,7,1000,0.800000,0.010000,100,3,203.285000,0
282735680,1,6,7,1000,0.800000,0.010000,100,3,183.474000,0
282735680,1,6,7,1000,0.800000,0.010000,100,3,146.135000,0
282735680,1,6,7,1000,0.800000,0.010000,100,3,116.858000,2
715061916,1,6,7,1000,0.800000,0.010000,100,3,220.433000,0
715061916,1,6,7,1000,0.800000,0.010000,100,3,202.273000,0
715061916,1,6,7,1000,0.800000,0.010000,100,3,145.317000,0
