UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1298935165,1,6,7,1000,0.800000,0.010000,100,3,179.188000,0
1298935165,1,6,7,1000,0.800000,0.010000,100,3,168.335000,0
1298935165,1,6,7,1000,0.800000,0.010000,100,3,141.619000,0
1298935165,1,6,7,1000,0.800000,0.010000,100,3,110.976000,2
1899361032,1,6,7,1000,0.800000,0.010000,100,3,181.699000,0
1899361032,1,6,7,1000,0.800000,0.010000,100,3,168.111000,0
1899361032,1,6,7,1000,0.800000,0.010000,100,3,139.459000,0
1899361032,1,6,7,1000,0.800000,0.010000,100,3,112.466000,2
1982708528,1,6,7,1000,0.800000,0.010000,100,3,179.394000,0
1982708528,1,6,7,1000,0.800000,0.010000,100,3,163.895000,0
1982708528,1,6,7,1000,0.800000,0.010000,100,3,155.881000,0
1982708528,1,6,7,1000,0.800000,0.010000,100,3,113.001000,2
9748679,1,6,7,1000,0.800000,0.010000,100,3,179.557000,0
9748679,1,6,7,1000,0.800000,0.010000,100,3,160.511000,0
9748679,1,6,7,1000,0.800000,0.010000,100,3,136.779000,0
9748679,1,6,7,1000,0.800000,0.010000,100,3,109.739000,2
1363970715,1,6,7,1000,0.800000,0.010000,100,3,179.099000,0
1363970715,1,6,7,1000,0.800000,0.010000,100,3,174.212000,0
1363970715,1,6,7,1000,0.800000,0.010000,100,3,144.005000,0
1363970715,1,6,7,1000,0.800000,0.010000,100,3,163.390000,0
1363970715,1,6,7,1000,0.800000,0.010000,100,3,137.283000,0
1363970715,1,6,7,1000,0.800000,0.010000,100,3,109.817000,2
61383259,1,6,7,1000,0.800000,0.010000,100,3,181.429000,0
61383259,1,6,7,1000,0.800000,0.010000,100,3,162.606000,0
61383259,1,6,7,1000,0.800000,0.010000,100,3,158.155000,0
61383259,1,6,7,1000,0.800000,0.010000,100,3,112.576000,2
1707041459,1,6,7,1000,0.800000,0.010000,100,3,179.860000,0
1707041459,1,6,7,1000,0.800000,0.010000,100,3,165.545000,0
1707041459,1,6,7,1000,0.800000,0.010000,100,3,160.237000,0
1707041459,1,6,7,1000,0.800000,0.010000,100,3,138.431000,0
1707041459,1,6,7,1000,0.800000,0.010000,100,3,108.777000,2
2117305646,1,6,7,1000,0.800000,0.010000,100,3,181.231000,0
2117305646,1,6,7,1000,0.800000,0.010000,100,3,166.466000,0
2117305646,1,6,7,1000,0.800000,0.010000,100,3,140.017000,0
2117305646,1,6,7,1000,0.800000,0.010000,100,3,135.106000,2
615959001,1,6,7,1000,0.800000,0.010000,100,3,179.988000,0
615959001,1,6,7,1000,0.800000,0.010000,100,3,167.439000,0
615959001,1,6,7,1000,0.800000,0.010000,100,3,149.623000,0
615959001,1,6,7,1000,0.800000,0.010000,100,3,123.530000,2
699073930,1,6,7,1000,0.800000,0.010000,100,3,180.413000,0
699073930,1,6,7,1000,0.800000,0.010000,100,3,170.574000,0
699073930,1,6,7,1000,0.800000,0.010000,100,3,137.705000,0
699073930,1,6,7,1000,0.800000,0.010000,100,3,110.442000,2
56166927,1,6,7,1000,0.800000,0.010000,100,3,181.023000,0
56166927,1,6,7,1000,0.800000,0.010000,100,3,169.954000,0
56166927,1,6,7,1000,0.800000,0.010000,100,3,140.613000,0
56166927,1,6,7,1000,0.800000,0.010000,100,3,112.316000,2
1035777667,1,6,7,1000,0.800000,0.010000,100,3,180.808000,0
1035777667,1,6,7,1000,0.800000,0.010000,100,3,171.493000,0
1035777667,1,6,7,1000,0.800000,0.010000,100,3,139.654000,0
1035777667,1,6,7,1000,0.800000,0.010000,100,3,113.982000,2
534978196,1,6,7,1000,0.800000,0.010000,100,3,199.968000,0
534978196,1,6,7,1000,0.800000,0.010000,100,3,162.503000,0
534978196,1,6,7,1000,0.800000,0.010000,100,3,168.559000,0
534978196,1,6,7,1000,0.800000,0.010000,100,3,139.810000,0
534978196,1,6,7,1000,0.800000,0.010000,100,3,111.210000,2
1919699758,1,6,7,1000,0.800000,0.010000,100,3,179.669000,0
1919699758,1,6,7,1000,0.800000,0.010000,100,3,166.709000,0
1919699758,1,6,7,1000,0.800000,0.010000,100,3,137.053000,0
1919699758,1,6,7,1000,0.800000,0.010000,100,3,109.974000,2
939929454,1,6,7,1000,0.800000,0.010000,100,3,181.572000,0
939929454,1,6,7,1000,0.800000,0.010000,100,3,169.971000,0
939929454,1,6,7,1000,0.800000,0.010000,100,3,138.481000,0
939929454,1,6,7,1000,0.800000,0.010000,100,3,111.283000,2
1505912306,1,6,7,1000,0.800000,0.010000,100,3,181.448000,0
1505912306,1,6,7,1000,0.800000,0.010000,100,3,177.239000,0
1505912306,1,6,7,1000,0.800000,0.010000,100,3,187.405000,0
1505912306,1,6,7,1000,0.800000,0.010000,100,3,163.117000,0
1505912306,1,6,7,1000,0.800000,0.010000,100,3,138.392000,0
1505912306,1,6,7,1000,0.800000,0.010000,100,3,109.423000,2
442056205,1,6,7,1000,0.800000,0.010000,100,3,182.575000,0
442056205,1,6,7,1000,0.800000,0.010000,100,3,169.086000,0
442056205,1,6,7,1000,0.800000,0.010000,100,3,142.922000,0
442056205,1,6,7,1000,0.800000,0.010000,100,3,112.188000,2
1545667451,1,6,7,1000,0.800000,0.010000,100,3,181.195000,0
1545667451,1,6,7,1000,0.800000,0.010000,100,3,174.057000,0
1545667451,1,6,7,1000,0.800000,0.010000,100,3,141.319000,0
1545667451,1,6,7,1000,0.800000,0.010000,100,3,115.079000,2
1251557657,1,6,7,1000,0.800000,0.010000,100,3,195.322000,0
1251557657,1,6,7,1000,0.800000,0.010000,100,3,166.030000,0
1251557657,1,6,7,1000,0.800000,0.010000,100,3,139.695000,0
1251557657,1,6,7,1000,0.800000,0.010000,100,3,112.564000,2
1893394758,1,6,7,1000,0.800000,0.010000,100,3,185.843000,0
1893394758,1,6,7,1000,0.800000,0.010000,100,3,163.026000,0
1893394758,1,6,7,1000,0.800000,0.010000,100,3,137.647000,0
1893394758,1,6,7,1000,0.800000,0.010000,100,3,109.838000,2
1094227753,1,6,7,1000,0.800000,0.010000,100,3,182.614000,0
1094227753,1,6,7,1000,0.800000,0.010000,100,3,167.740000,0
1094227753,1,6,7,1000,0.800000,0.010000,100,3,138.097000,0
1094227753,1,6,7,1000,0.800000,0.010000,100,3,111.988000,2
762982576,1,6,7,1000,0.800000,0.010000,100,3,181.837000,0
762982576,1,6,7,1000,0.800000,0.010000,100,3,169.371000,0
762982576,1,6,7,1000,0.800000,0.010000,100,3,176.120000,0
762982576,1,6,7,1000,0.800000,0.010000,100,3,165.538000,0
762982576,1,6,7,1000,0.800000,0.010000,100,3,137.765000,0
762982576,1,6,7,1000,0.800000,0.010000,100,3,109.069000,2
1541151002,1,6,7,1000,0.800000,0.010000,100,3,180.067000,0
1541151002,1,6,7,1000,0.800000,0.010000,100,3,170.316000,0
1541151002,1,6,7,1000,0.800000,0.010000,100,3,137.878000,0
1541151002,1,6,7,1000,0.800000,0.010000,100,3,112.104000,2
737270797,1,6,7,1000,0.800000,0.010000,100,3,180.417000,0
737270797,1,6,7,1000,0.800000,0.010000,100,3,164.962000,0
737270797,1,6,7,1000,0.800000,0.010000,100,3,137.641000,0
737270797,1,6,7,1000,0.800000,0.010000,100,3,109.359000,2
971113687,1,6,7,1000,0.800000,0.010000,100,3,186.020000,0
971113687,1,6,7,1000,0.800000,0.010000,100,3,184.970000,0
971113687,1,6,7,1000,0.800000,0.010000,100,3,143.230000,0
971113687,1,6,7,1000,0.800000,0.010000,100,3,112.972000,2
305591572,1,6,7,1000,0.800000,0.010000,100,3,190.703000,0
305591572,1,6,7,1000,0.800000,0.010000,100,3,165.574000,0
305591572,1,6,7,1000,0.800000,0.010000,100,3,141.051000,0
305591572,1,6,7,1000,0.800000,0.010000,100,3,112.702000,2
519100997,1,6,7,1000,0.800000,0.010000,100,3,186.943000,0
519100997,1,6,7,1000,0.800000,0.010000,100,3,169.946000,0
519100997,1,6,7,1000,0.800000,0.010000,100,3,172.436000,0
519100997,1,6,7,1000,0.800000,0.010000,100,3,147.918000,0
519100997,1,6,7,1000,0.800000,0.010000,100,3,116.156000,2
1536049936,1,6,7,1000,0.800000,0.010000,100,3,183.113000,0
1536049936,1,6,7,1000,0.800000,0.010000,100,3,167.389000,0
1536049936,1,6,7,1000,0.800000,0.010000,100,3,204.313000,0
1536049936,1,6,7,1000,0.800000,0.010000,100,3,155.585000,0
1536049936,1,6,7,1000,0.800000,0.010000,100,3,113.436000,2
276532034,1,6,7,1000,0.800000,0.010000,100,3,183.284000,0
276532034,1,6,7,1000,0.800000,0.010000,100,3,165.851000,0
276532034,1,6,7,1000,0.800000,0.010000,100,3,140.908000,0
276532034,1,6,7,1000,0.800000,0.010000,100,3,113.724000,2
1281390590,1,6,7,1000,0.800000,0.010000,100,3,182.648000,0
1281390590,1,6,7,1000,0.800000,0.010000,100,3,179.960000,0
1281390590,1,6,7,1000,0.800000,0.010000,100,3,135.271000,0
1281390590,1,6,7,1000,0.800000,0.010000,100,3,115.282000,2
1149013686,1,6,7,1000,0.800000,0.010000,100,3,187.040000,0
1149013686,1,6,7,1000,0.800000,0.010000,100,3,173.812000,0
1149013686,1,6,7,1000,0.800000,0.010000,100,3,191.524000,0
1149013686,1,6,7,1000,0.800000,0.010000,100,3,146.184000,0
1149013686,1,6,7,1000,0.800000,0.010000,100,3,169.707000,0
1149013686,1,6,7,1000,0.800000,0.010000,100,3,148.338000,0
1149013686,1,6,7,1000,0.800000,0.010000,100,3,109.200000,2
1206515849,1,6,7,1000,0.800000,0.010000,100,3,183.362000,0
1206515849,1,6,7,1000,0.800000,0.010000,100,3,168.246000,0
1206515849,1,6,7,1000,0.800000,0.010000,100,3,143.641000,0
1206515849,1,6,7,1000,0.800000,0.010000,100,3,112.465000,2
2020564836,1,6,7,1000,0.800000,0.010000,100,3,183.223000,0
2020564836,1,6,7,1000,0.800000,0.010000,100,3,164.519000,0
2020564836,1,6,7,1000,0.800000,0.010000,100,3,137.770000,0
2020564836,1,6,7,1000,0.800000,0.010000,100,3,110.020000,2
1460107972,1,6,7,1000,0.800000,0.010000,100,3,198.308000,0
1460107972,1,6,7,1000,0.800000,0.010000,100,3,172.516000,0
1460107972,1,6,7,1000,0.800000,0.010000,100,3,143.028000,0
1460107972,1,6,7,1000,0.800000,0.010000,100,3,116.274000,2
902905749,1,6,7,1000,0.800000,0.010000,100,3,179.568000,0
902905749,1,6,7,1000,0.800000,0.010000,100,3,163.109000,0
902905749,1,6,7,1000,0.800000,0.010000,100,3,137.648000,0
902905749,1,6,7,1000,0.800000,0.010000,100,3,112.229000,2
597348335,1,6,7,1000,0.800000,0.010000,100,3,179.535000,0
597348335,1,6,7,1000,0.800000,0.010000,100,3,161.537000,0
597348335,1,6,7,1000,0.800000,0.010000,100,3,139.538000,0
597348335,1,6,7,1000,0.800000,0.010000,100,3,188.329000,0
597348335,1,6,7,1000,0.800000,0.010000,100,3,171.898000,0
597348335,1,6,7,1000,0.800000,0.010000,100,3,211.968000,1
292813763,1,6,7,1000,0.800000,0.010000,100,3,181.054000,0
292813763,1,6,7,1000,0.800000,0.010000,100,3,166.989000,0
292813763,1,6,7,1000,0.800000,0.010000,100,3,138.212000,0
292813763,1,6,7,1000,0.800000,0.010000,100,3,111.107000,2
197248821,1,6,7,1000,0.800000,0.010000,100,3,182.048000,0
197248821,1,6,7,1000,0.800000,0.010000,100,3,160.600000,0
197248821,1,6,7,1000,0.800000,0.010000,100,3,169.372000,0
197248821,1,6,7,1000,0.800000,0.010000,100,3,145.783000,0
197248821,1,6,7,1000,0.800000,0.010000,100,3,116.102000,2
656547567,1,6,7,1000,0.800000,0.010000,100,3,181.741000,0
656547567,1,6,7,1000,0.800000,0.010000,100,3,166.861000,0
656547567,1,6,7,1000,0.800000,0.010000,100,3,140.741000,0
656547567,1,6,7,1000,0.800000,0.010000,100,3,115.644000,2
1572597728,1,6,7,1000,0.800000,0.010000,100,3,198.043000,0
1572597728,1,6,7,1000,0.800000,0.010000,100,3,175.193000,0
1572597728,1,6,7,1000,0.800000,0.010000,100,3,140.986000,0
1572597728,1,6,7,1000,0.800000,0.010000,100,3,111.504000,2
225952491,1,6,7,1000,0.800000,0.010000,100,3,180.981000,0
225952491,1,6,7,1000,0.800000,0.010000,100,3,167.734000,0
225952491,1,6,7,1000,0.800000,0.010000,100,3,169.717000,0
225952491,1,6,7,1000,0.800000,0.010000,100,3,142.635000,0
225952491,1,6,7,1000,0.800000,0.010000,100,3,115.272000,2
1618864508,1,6,7,1000,0.800000,0.010000,100,3,180.307000,0
1618864508,1,6,7,1000,0.800000,0.010000,100,3,167.622000,0
1618864508,1,6,7,1000,0.800000,0.010000,100,3,140.546000,0
1618864508,1,6,7,1000,0.800000,0.010000,100,3,113.516000,2
1910596542,1,6,7,1000,0.800000,0.010000,100,3,198.350000,0
1910596542,1,6,7,1000,0.800000,0.010000,100,3,166.044000,0
1910596542,1,6,7,1000,0.800000,0.010000,100,3,135.884000,0
1910596542,1,6,7,1000,0.800000,0.010000,100,3,110.433000,2
97837741,1,6,7,1000,0.800000,0.010000,100,3,181.379000,0
97837741,1,6,7,1000,0.800000,0.010000,100,3,170.073000,0
97837741,1,6,7,1000,0.800000,0.010000,100,3,142.124000,0
97837741,1,6,7,1000,0.800000,0.010000,100,3,113.202000,2
1830518799,1,6,7,1000,0.800000,0.010000,100,3,187.353000,0
1830518799,1,6,7,1000,0.800000,0.010000,100,3,168.044000,0
1830518799,1,6,7,1000,0.800000,0.010000,100,3,163.228000,0
1830518799,1,6,7,1000,0.800000,0.010000,100,3,138.301000,0
1830518799,1,6,7,1000,0.800000,0.010000,100,3,112.913000,2
1872028067,1,6,7,1000,0.800000,0.010000,100,3,193.421000,0
1872028067,1,6,7,1000,0.800000,0.010000,100,3,174.653000,0
1872028067,1,6,7,1000,0.800000,0.010000,100,3,142.657000,0
1872028067,1,6,7,1000,0.800000,0.010000,100,3,112.361000,2
754875381,1,6,7,1000,0.800000,0.010000,100,3,181.978000,0
754875381,1,6,7,1000,0.800000,0.010000,100,3,165.862000,0
754875381,1,6,7,1000,0.800000,0.010000,100,3,139.110000,0
754875381,1,6,7,1000,0.800000,0.010000,100,3,113.165000,2
525130057,1,6,7,1000,0.800000,0.010000,100,3,184.448000,0
525130057,1,6,7,1000,0.800000,0.010000,100,3,165.145000,0
525130057,1,6,7,1000,0.800000,0.010000,100,3,138.228000,0
525130057,1,6,7,1000,0.800000,0.010000,100,3,110.458000,2
2024549622,1,6,7,1000,0.800000,0.010000,100,3,180.392000,0
2024549622,1,6,7,1000,0.800000,0.010000,100,3,161.385000,0
2024549622,1,6,7,1000,0.800000,0.010000,100,3,158.006000,0
2024549622,1,6,7,1000,0.800000,0.010000,100,3,134.070000,2
176168400,1,6,7,1000,0.800000,0.010000,100,3,180.974000,0
176168400,1,6,7,1000,0.800000,0.010000,100,3,166.742000,0
